source_index,category,attack_id,attack_name,parameters,detected,registry_match,token_exact_match,ber,runtime_ms,evidence_level,output_path
17,low-texture,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,14.651,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_17/T04-jpeg-60.jpg
17,low-texture,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,17.967,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_17/T05-conversion.png
17,low-texture,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.53125,13.963,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_17/TC-resize75-jpeg60.jpg
17,low-texture,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.53125,15.668,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_17/TC-crop10-jpeg75.jpg
18,low-texture,T01-copy,copy,{},True,True,True,0.0,18.275,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_18/T01-copy.png
18,low-texture,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.4479166666666667,18.433,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_18/T02-screenshot.jpg
18,low-texture,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.4479166666666667,16.767,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_18/T03-resize-75.png
18,low-texture,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.4479166666666667,14.613,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_18/T03-resize-50.png
18,low-texture,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.4479166666666667,16.748,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_18/T03-crop-10.png
18,low-texture,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.4479166666666667,17.031,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_18/T03-crop-20.png
18,low-texture,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.4479166666666667,21.122,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_18/T03-rotate-3.png
18,low-texture,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,22.636,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_18/T04-jpeg-95.jpg
18,low-texture,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,14.916,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_18/T04-jpeg-75.jpg
18,low-texture,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,15.344,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_18/T04-jpeg-60.jpg
18,low-texture,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,18.282,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_18/T05-conversion.png
18,low-texture,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.4479166666666667,16.549,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_18/TC-resize75-jpeg60.jpg
18,low-texture,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.4479166666666667,14.903,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_18/TC-crop10-jpeg75.jpg
19,low-texture,T01-copy,copy,{},True,True,True,0.0,18.787,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_19/T01-copy.png
19,low-texture,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.53125,14.928,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_19/T02-screenshot.jpg
19,low-texture,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.53125,16.512,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_19/T03-resize-75.png
19,low-texture,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.53125,14.672,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_19/T03-resize-50.png
19,low-texture,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.53125,17.001,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_19/T03-crop-10.png
19,low-texture,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.53125,18.291,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_19/T03-crop-20.png
19,low-texture,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.53125,18.508,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_19/T03-rotate-3.png
19,low-texture,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,14.872,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_19/T04-jpeg-95.jpg
19,low-texture,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,15.476,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_19/T04-jpeg-75.jpg
19,low-texture,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,15.586,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_19/T04-jpeg-60.jpg
19,low-texture,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,18.224,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_19/T05-conversion.png
19,low-texture,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.53125,14.559,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_19/TC-resize75-jpeg60.jpg
19,low-texture,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.53125,16.561,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_19/TC-crop10-jpeg75.jpg
